tenant2-streamingestworker-1  | 2026/03/10 16:32:23 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150400, consumed messages: 150400)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150425, consumed messages: 150425)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150450, consumed messages: 150450)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150475, consumed messages: 150475)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150500, consumed messages: 150500)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150525, consumed messages: 150525)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150550, consumed messages: 150550)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150575, consumed messages: 150575)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147650, consumed messages: 147650)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147675, consumed messages: 147675)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147700, consumed messages: 147700)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147725, consumed messages: 147725)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140400, consumed messages: 140400)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140425, consumed messages: 140425)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140450, consumed messages: 140450)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140475, consumed messages: 140475)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140500, consumed messages: 140500)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140525, consumed messages: 140525)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140550, consumed messages: 140550)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140575, consumed messages: 140575)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160675, consumed messages: 160675)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160700, consumed messages: 160700)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160725, consumed messages: 160725)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160750, consumed messages: 160750)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160775, consumed messages: 160775)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160800, consumed messages: 160800)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160825, consumed messages: 160825)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160850, consumed messages: 160850)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140600, consumed messages: 140600)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140625, consumed messages: 140625)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140650, consumed messages: 140650)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140675, consumed messages: 140675)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140700, consumed messages: 140700)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140725, consumed messages: 140725)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140750, consumed messages: 140750)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140775, consumed messages: 140775)
tenant2-streamingestworker-4   | 2026/03/10 16:33:17 Inserted 25 records (total: 140800, consumed messages: 140800)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160875, consumed messages: 160875)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160900, consumed messages: 160900)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160925, consumed messages: 160925)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160950, consumed messages: 160950)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 146925, consumed messages: 146925)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 146950, consumed messages: 146950)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 146975, consumed messages: 146975)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147000, consumed messages: 147000)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135775, consumed messages: 135775)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135800, consumed messages: 135800)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135825, consumed messages: 135825)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135850, consumed messages: 135850)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135875, consumed messages: 135875)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135900, consumed messages: 135900)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135925, consumed messages: 135925)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135950, consumed messages: 135950)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 135975, consumed messages: 135975)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136000, consumed messages: 136000)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147025, consumed messages: 147025)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147050, consumed messages: 147050)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147075, consumed messages: 147075)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147100, consumed messages: 147100)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 160975, consumed messages: 160975)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161000, consumed messages: 161000)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161025, consumed messages: 161025)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161050, consumed messages: 161050)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147225, consumed messages: 147225)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147250, consumed messages: 147250)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147275, consumed messages: 147275)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147300, consumed messages: 147300)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147325, consumed messages: 147325)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147350, consumed messages: 147350)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147375, consumed messages: 147375)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147400, consumed messages: 147400)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147425, consumed messages: 147425)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150600, consumed messages: 150600)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150625, consumed messages: 150625)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150650, consumed messages: 150650)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150675, consumed messages: 150675)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150700, consumed messages: 150700)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150725, consumed messages: 150725)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146100, consumed messages: 146100)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146125, consumed messages: 146125)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146150, consumed messages: 146150)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146175, consumed messages: 146175)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146200, consumed messages: 146200)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146225, consumed messages: 146225)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143500, consumed messages: 143500)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143525, consumed messages: 143525)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143550, consumed messages: 143550)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143575, consumed messages: 143575)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143600, consumed messages: 143600)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143625, consumed messages: 143625)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143650, consumed messages: 143650)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136025, consumed messages: 136025)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136050, consumed messages: 136050)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136075, consumed messages: 136075)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136100, consumed messages: 136100)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136125, consumed messages: 136125)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136150, consumed messages: 136150)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136175, consumed messages: 136175)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147750, consumed messages: 147750)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147775, consumed messages: 147775)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147800, consumed messages: 147800)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147825, consumed messages: 147825)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147850, consumed messages: 147850)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147875, consumed messages: 147875)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147125, consumed messages: 147125)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147150, consumed messages: 147150)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147175, consumed messages: 147175)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147200, consumed messages: 147200)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147225, consumed messages: 147225)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147250, consumed messages: 147250)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147275, consumed messages: 147275)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147300, consumed messages: 147300)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147325, consumed messages: 147325)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147350, consumed messages: 147350)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150750, consumed messages: 150750)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150775, consumed messages: 150775)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150800, consumed messages: 150800)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150825, consumed messages: 150825)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143675, consumed messages: 143675)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143700, consumed messages: 143700)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143725, consumed messages: 143725)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143750, consumed messages: 143750)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143775, consumed messages: 143775)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143800, consumed messages: 143800)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143825, consumed messages: 143825)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161075, consumed messages: 161075)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161100, consumed messages: 161100)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161125, consumed messages: 161125)
tenant2-streamingestworker-1   | 2026/03/10 16:33:25 Inserted 25 records (total: 161150, consumed messages: 161150)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150850, consumed messages: 150850)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150875, consumed messages: 150875)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147900, consumed messages: 147900)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147925, consumed messages: 147925)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147950, consumed messages: 147950)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143850, consumed messages: 143850)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143875, consumed messages: 143875)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143900, consumed messages: 143900)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143925, consumed messages: 143925)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143950, consumed messages: 143950)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 143975, consumed messages: 143975)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144000, consumed messages: 144000)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147375, consumed messages: 147375)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147400, consumed messages: 147400)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147425, consumed messages: 147425)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147450, consumed messages: 147450)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147475, consumed messages: 147475)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147500, consumed messages: 147500)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147525, consumed messages: 147525)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147550, consumed messages: 147550)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150900, consumed messages: 150900)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150925, consumed messages: 150925)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150950, consumed messages: 150950)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 150975, consumed messages: 150975)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151000, consumed messages: 151000)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151025, consumed messages: 151025)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151050, consumed messages: 151050)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151075, consumed messages: 151075)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151100, consumed messages: 151100)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151125, consumed messages: 151125)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151150, consumed messages: 151150)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151175, consumed messages: 151175)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151200, consumed messages: 151200)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147450, consumed messages: 147450)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147475, consumed messages: 147475)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147500, consumed messages: 147500)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147525, consumed messages: 147525)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146250, consumed messages: 146250)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146275, consumed messages: 146275)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147575, consumed messages: 147575)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147600, consumed messages: 147600)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136200, consumed messages: 136200)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136225, consumed messages: 136225)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136250, consumed messages: 136250)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136275, consumed messages: 136275)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136300, consumed messages: 136300)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136325, consumed messages: 136325)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136350, consumed messages: 136350)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136375, consumed messages: 136375)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144025, consumed messages: 144025)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144050, consumed messages: 144050)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144075, consumed messages: 144075)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144100, consumed messages: 144100)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 145875, consumed messages: 145875)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 145900, consumed messages: 145900)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 145925, consumed messages: 145925)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 145950, consumed messages: 145950)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147550, consumed messages: 147550)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147575, consumed messages: 147575)
tenant2-streamingestworker-9   | 2026/03/10 16:33:20 Inserted 25 records (total: 147600, consumed messages: 147600)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 147975, consumed messages: 147975)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148000, consumed messages: 148000)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148025, consumed messages: 148025)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144125, consumed messages: 144125)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144150, consumed messages: 144150)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144175, consumed messages: 144175)
tenant2-streamingestworker-6   | 2026/03/10 16:33:19 Inserted 25 records (total: 144200, consumed messages: 144200)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136400, consumed messages: 136400)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136425, consumed messages: 136425)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136450, consumed messages: 136450)
tenant2-streamingestworker-3   | 2026/03/10 16:33:16 Inserted 25 records (total: 136475, consumed messages: 136475)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148050, consumed messages: 148050)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148075, consumed messages: 148075)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148100, consumed messages: 148100)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148125, consumed messages: 148125)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148150, consumed messages: 148150)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148175, consumed messages: 148175)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147625, consumed messages: 147625)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147650, consumed messages: 147650)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147675, consumed messages: 147675)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147700, consumed messages: 147700)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147725, consumed messages: 147725)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147750, consumed messages: 147750)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147775, consumed messages: 147775)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147800, consumed messages: 147800)
tenant2-streamingestworker-2   | 2026/03/10 16:33:20 Inserted 25 records (total: 147825, consumed messages: 147825)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148200, consumed messages: 148200)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148225, consumed messages: 148225)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148250, consumed messages: 148250)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148275, consumed messages: 148275)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151225, consumed messages: 151225)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151250, consumed messages: 151250)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151275, consumed messages: 151275)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151300, consumed messages: 151300)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146300, consumed messages: 146300)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146325, consumed messages: 146325)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146350, consumed messages: 146350)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146375, consumed messages: 146375)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146400, consumed messages: 146400)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146425, consumed messages: 146425)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146450, consumed messages: 146450)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146475, consumed messages: 146475)
tenant2-streamingestworker-10  | 2026/03/10 16:33:20 Inserted 25 records (total: 146500, consumed messages: 146500)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151325, consumed messages: 151325)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151350, consumed messages: 151350)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151375, consumed messages: 151375)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151400, consumed messages: 151400)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151425, consumed messages: 151425)
tenant2-streamingestworker-7   | 2026/03/10 16:33:21 Inserted 25 records (total: 151450, consumed messages: 151450)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 145975, consumed messages: 145975)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146000, consumed messages: 146000)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146025, consumed messages: 146025)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146050, consumed messages: 146050)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146075, consumed messages: 146075)
tenant2-streamingestworker-8   | 2026/03/10 16:33:20 Inserted 25 records (total: 146100, consumed messages: 146100)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148300, consumed messages: 148300)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148325, consumed messages: 148325)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148350, consumed messages: 148350)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148375, consumed messages: 148375)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148400, consumed messages: 148400)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148425, consumed messages: 148425)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148450, consumed messages: 148450)
tenant2-streamingestworker-5   | 2026/03/10 16:33:21 Inserted 25 records (total: 148475, consumed messages: 148475)
