tenant2-streamingestworker-2  | 2026/03/10 08:37:38 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39300, consumed messages: 39300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39325, consumed messages: 39325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39350, consumed messages: 39350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39375, consumed messages: 39375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39400, consumed messages: 39400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39425, consumed messages: 39425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39450, consumed messages: 39450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39475, consumed messages: 39475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39500, consumed messages: 39500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39525, consumed messages: 39525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39550, consumed messages: 39550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39575, consumed messages: 39575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31475, consumed messages: 31475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31500, consumed messages: 31500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31525, consumed messages: 31525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31550, consumed messages: 31550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39600, consumed messages: 39600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39625, consumed messages: 39625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39650, consumed messages: 39650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39675, consumed messages: 39675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39700, consumed messages: 39700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31575, consumed messages: 31575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31600, consumed messages: 31600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31625, consumed messages: 31625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31650, consumed messages: 31650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31675, consumed messages: 31675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31700, consumed messages: 31700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39725, consumed messages: 39725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39750, consumed messages: 39750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:54 Inserted 25 records (total: 39775, consumed messages: 39775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39800, consumed messages: 39800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39825, consumed messages: 39825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39850, consumed messages: 39850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39875, consumed messages: 39875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39900, consumed messages: 39900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39925, consumed messages: 39925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39950, consumed messages: 39950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31725, consumed messages: 31725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31750, consumed messages: 31750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31775, consumed messages: 31775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31800, consumed messages: 31800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31825, consumed messages: 31825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31850, consumed messages: 31850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31875, consumed messages: 31875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31900, consumed messages: 31900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31925, consumed messages: 31925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31950, consumed messages: 31950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 31975, consumed messages: 31975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32000, consumed messages: 32000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32025, consumed messages: 32025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32050, consumed messages: 32050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32075, consumed messages: 32075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32100, consumed messages: 32100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 39975, consumed messages: 39975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40000, consumed messages: 40000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32125, consumed messages: 32125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32150, consumed messages: 32150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32175, consumed messages: 32175)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32200, consumed messages: 32200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32225, consumed messages: 32225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32250, consumed messages: 32250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32275, consumed messages: 32275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40025, consumed messages: 40025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40050, consumed messages: 40050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40075, consumed messages: 40075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40100, consumed messages: 40100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40125, consumed messages: 40125)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40150, consumed messages: 40150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40175, consumed messages: 40175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40200, consumed messages: 40200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32300, consumed messages: 32300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32325, consumed messages: 32325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40225, consumed messages: 40225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40250, consumed messages: 40250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40275, consumed messages: 40275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32350, consumed messages: 32350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32375, consumed messages: 32375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32400, consumed messages: 32400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32425, consumed messages: 32425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32450, consumed messages: 32450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32475, consumed messages: 32475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40300, consumed messages: 40300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40325, consumed messages: 40325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40350, consumed messages: 40350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40375, consumed messages: 40375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40400, consumed messages: 40400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40425, consumed messages: 40425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40450, consumed messages: 40450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40475, consumed messages: 40475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40500, consumed messages: 40500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40525, consumed messages: 40525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40550, consumed messages: 40550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40575, consumed messages: 40575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40600, consumed messages: 40600)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32500, consumed messages: 32500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32525, consumed messages: 32525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32550, consumed messages: 32550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32575, consumed messages: 32575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32600, consumed messages: 32600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40625, consumed messages: 40625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40650, consumed messages: 40650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40675, consumed messages: 40675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40700, consumed messages: 40700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40725, consumed messages: 40725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40750, consumed messages: 40750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40775, consumed messages: 40775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40800, consumed messages: 40800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40825, consumed messages: 40825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40850, consumed messages: 40850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32625, consumed messages: 32625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32650, consumed messages: 32650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32675, consumed messages: 32675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32700, consumed messages: 32700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32725, consumed messages: 32725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32750, consumed messages: 32750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32775, consumed messages: 32775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32800, consumed messages: 32800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32825, consumed messages: 32825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40875, consumed messages: 40875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40900, consumed messages: 40900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40925, consumed messages: 40925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40950, consumed messages: 40950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 40975, consumed messages: 40975)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41000, consumed messages: 41000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41025, consumed messages: 41025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32850, consumed messages: 32850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32875, consumed messages: 32875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32900, consumed messages: 32900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32925, consumed messages: 32925)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32950, consumed messages: 32950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 32975, consumed messages: 32975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33000, consumed messages: 33000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33025, consumed messages: 33025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33050, consumed messages: 33050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33075, consumed messages: 33075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33100, consumed messages: 33100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41050, consumed messages: 41050)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41075, consumed messages: 41075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41100, consumed messages: 41100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41125, consumed messages: 41125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33125, consumed messages: 33125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33150, consumed messages: 33150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33175, consumed messages: 33175)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33200, consumed messages: 33200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33225, consumed messages: 33225)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33250, consumed messages: 33250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33275, consumed messages: 33275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41150, consumed messages: 41150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41175, consumed messages: 41175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41200, consumed messages: 41200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41225, consumed messages: 41225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41250, consumed messages: 41250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41275, consumed messages: 41275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41300, consumed messages: 41300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41325, consumed messages: 41325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41350, consumed messages: 41350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41375, consumed messages: 41375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41400, consumed messages: 41400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41425, consumed messages: 41425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41450, consumed messages: 41450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41475, consumed messages: 41475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41500, consumed messages: 41500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33300, consumed messages: 33300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33325, consumed messages: 33325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33350, consumed messages: 33350)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33375, consumed messages: 33375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33400, consumed messages: 33400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33425, consumed messages: 33425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33450, consumed messages: 33450)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33475, consumed messages: 33475)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33500, consumed messages: 33500)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33525, consumed messages: 33525)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33550, consumed messages: 33550)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33575, consumed messages: 33575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41525, consumed messages: 41525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41550, consumed messages: 41550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41575, consumed messages: 41575)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41600, consumed messages: 41600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41625, consumed messages: 41625)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41650, consumed messages: 41650)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41675, consumed messages: 41675)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41700, consumed messages: 41700)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41725, consumed messages: 41725)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41750, consumed messages: 41750)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41775, consumed messages: 41775)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41800, consumed messages: 41800)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41825, consumed messages: 41825)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41850, consumed messages: 41850)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41875, consumed messages: 41875)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41900, consumed messages: 41900)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41925, consumed messages: 41925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41950, consumed messages: 41950)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 41975, consumed messages: 41975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33600, consumed messages: 33600)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42000, consumed messages: 42000)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42025, consumed messages: 42025)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42050, consumed messages: 42050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33625, consumed messages: 33625)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33650, consumed messages: 33650)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33675, consumed messages: 33675)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33700, consumed messages: 33700)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33725, consumed messages: 33725)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33750, consumed messages: 33750)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33775, consumed messages: 33775)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33800, consumed messages: 33800)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33825, consumed messages: 33825)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33850, consumed messages: 33850)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33875, consumed messages: 33875)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33900, consumed messages: 33900)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33925, consumed messages: 33925)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42075, consumed messages: 42075)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42100, consumed messages: 42100)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42125, consumed messages: 42125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:53 Inserted 25 records (total: 33950, consumed messages: 33950)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 33975, consumed messages: 33975)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34000, consumed messages: 34000)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34025, consumed messages: 34025)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34050, consumed messages: 34050)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34075, consumed messages: 34075)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34100, consumed messages: 34100)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34125, consumed messages: 34125)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34150, consumed messages: 34150)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34175, consumed messages: 34175)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34200, consumed messages: 34200)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34225, consumed messages: 34225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42150, consumed messages: 42150)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42175, consumed messages: 42175)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42200, consumed messages: 42200)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42225, consumed messages: 42225)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42250, consumed messages: 42250)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42275, consumed messages: 42275)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42300, consumed messages: 42300)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42325, consumed messages: 42325)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42350, consumed messages: 42350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42375, consumed messages: 42375)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42400, consumed messages: 42400)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42425, consumed messages: 42425)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34250, consumed messages: 34250)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34275, consumed messages: 34275)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34300, consumed messages: 34300)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34325, consumed messages: 34325)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34350, consumed messages: 34350)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42450, consumed messages: 42450)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42475, consumed messages: 42475)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42500, consumed messages: 42500)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42525, consumed messages: 42525)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42550, consumed messages: 42550)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42575, consumed messages: 42575)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34375, consumed messages: 34375)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34400, consumed messages: 34400)
tenant2-streamingestworker-1  | 2026/03/10 08:37:54 Inserted 25 records (total: 34425, consumed messages: 34425)
tenant2-streamingestworker-2  | 2026/03/10 08:37:55 Inserted 25 records (total: 42600, consumed messages: 42600)
