tenant1-streamingestworker-1  | 2026/03/10 13:33:05 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419600, consumed messages: 2419600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419625, consumed messages: 2419625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419650, consumed messages: 2419650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419675, consumed messages: 2419675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419700, consumed messages: 2419700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419725, consumed messages: 2419725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419750, consumed messages: 2419750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419775, consumed messages: 2419775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419800, consumed messages: 2419800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419825, consumed messages: 2419825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419850, consumed messages: 2419850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419875, consumed messages: 2419875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419900, consumed messages: 2419900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419925, consumed messages: 2419925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419950, consumed messages: 2419950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2419975, consumed messages: 2419975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420000, consumed messages: 2420000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420025, consumed messages: 2420025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420050, consumed messages: 2420050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420075, consumed messages: 2420075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420100, consumed messages: 2420100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420125, consumed messages: 2420125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420150, consumed messages: 2420150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420175, consumed messages: 2420175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420200, consumed messages: 2420200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420225, consumed messages: 2420225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420250, consumed messages: 2420250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420275, consumed messages: 2420275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420300, consumed messages: 2420300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420325, consumed messages: 2420325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420350, consumed messages: 2420350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420375, consumed messages: 2420375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420400, consumed messages: 2420400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420425, consumed messages: 2420425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420450, consumed messages: 2420450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420475, consumed messages: 2420475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420500, consumed messages: 2420500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420525, consumed messages: 2420525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420550, consumed messages: 2420550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420575, consumed messages: 2420575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Throughput: 4669.95 records/s over 10.0s (total inserted: 2420575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420600, consumed messages: 2420600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420625, consumed messages: 2420625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420650, consumed messages: 2420650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420675, consumed messages: 2420675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420700, consumed messages: 2420700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420725, consumed messages: 2420725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420750, consumed messages: 2420750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420775, consumed messages: 2420775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420800, consumed messages: 2420800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420825, consumed messages: 2420825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420850, consumed messages: 2420850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420875, consumed messages: 2420875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420900, consumed messages: 2420900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420925, consumed messages: 2420925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420950, consumed messages: 2420950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2420975, consumed messages: 2420975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421000, consumed messages: 2421000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421025, consumed messages: 2421025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421050, consumed messages: 2421050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421075, consumed messages: 2421075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421100, consumed messages: 2421100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421125, consumed messages: 2421125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421150, consumed messages: 2421150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421175, consumed messages: 2421175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421200, consumed messages: 2421200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421225, consumed messages: 2421225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421250, consumed messages: 2421250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421275, consumed messages: 2421275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421300, consumed messages: 2421300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421325, consumed messages: 2421325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421350, consumed messages: 2421350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421375, consumed messages: 2421375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421400, consumed messages: 2421400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421425, consumed messages: 2421425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421450, consumed messages: 2421450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421475, consumed messages: 2421475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421500, consumed messages: 2421500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421525, consumed messages: 2421525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421550, consumed messages: 2421550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421575, consumed messages: 2421575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421600, consumed messages: 2421600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421625, consumed messages: 2421625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421650, consumed messages: 2421650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421675, consumed messages: 2421675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421700, consumed messages: 2421700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421725, consumed messages: 2421725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421750, consumed messages: 2421750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421775, consumed messages: 2421775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421800, consumed messages: 2421800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421825, consumed messages: 2421825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421850, consumed messages: 2421850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421875, consumed messages: 2421875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421900, consumed messages: 2421900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421925, consumed messages: 2421925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421950, consumed messages: 2421950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2421975, consumed messages: 2421975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2422000, consumed messages: 2422000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:55 Inserted 25 records (total: 2422025, consumed messages: 2422025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422050, consumed messages: 2422050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422075, consumed messages: 2422075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422100, consumed messages: 2422100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422125, consumed messages: 2422125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422150, consumed messages: 2422150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422175, consumed messages: 2422175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422200, consumed messages: 2422200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422225, consumed messages: 2422225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422250, consumed messages: 2422250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422275, consumed messages: 2422275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422300, consumed messages: 2422300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422325, consumed messages: 2422325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422350, consumed messages: 2422350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422375, consumed messages: 2422375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422400, consumed messages: 2422400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422425, consumed messages: 2422425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422450, consumed messages: 2422450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422475, consumed messages: 2422475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422500, consumed messages: 2422500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422525, consumed messages: 2422525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422550, consumed messages: 2422550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422575, consumed messages: 2422575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422600, consumed messages: 2422600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422625, consumed messages: 2422625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422650, consumed messages: 2422650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422675, consumed messages: 2422675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422700, consumed messages: 2422700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422725, consumed messages: 2422725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422750, consumed messages: 2422750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422775, consumed messages: 2422775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422800, consumed messages: 2422800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422825, consumed messages: 2422825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422850, consumed messages: 2422850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422875, consumed messages: 2422875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422900, consumed messages: 2422900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422925, consumed messages: 2422925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422950, consumed messages: 2422950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2422975, consumed messages: 2422975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423000, consumed messages: 2423000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423025, consumed messages: 2423025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423050, consumed messages: 2423050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423075, consumed messages: 2423075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423100, consumed messages: 2423100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423125, consumed messages: 2423125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423150, consumed messages: 2423150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423175, consumed messages: 2423175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423200, consumed messages: 2423200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423225, consumed messages: 2423225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423250, consumed messages: 2423250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423275, consumed messages: 2423275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423300, consumed messages: 2423300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423325, consumed messages: 2423325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423350, consumed messages: 2423350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423375, consumed messages: 2423375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423400, consumed messages: 2423400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423425, consumed messages: 2423425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423450, consumed messages: 2423450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423475, consumed messages: 2423475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423500, consumed messages: 2423500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423525, consumed messages: 2423525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423550, consumed messages: 2423550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423575, consumed messages: 2423575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423600, consumed messages: 2423600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423625, consumed messages: 2423625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423650, consumed messages: 2423650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423675, consumed messages: 2423675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423700, consumed messages: 2423700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423725, consumed messages: 2423725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423750, consumed messages: 2423750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423775, consumed messages: 2423775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423800, consumed messages: 2423800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423825, consumed messages: 2423825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423850, consumed messages: 2423850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423875, consumed messages: 2423875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423900, consumed messages: 2423900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423925, consumed messages: 2423925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423950, consumed messages: 2423950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2423975, consumed messages: 2423975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424000, consumed messages: 2424000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424025, consumed messages: 2424025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424050, consumed messages: 2424050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424075, consumed messages: 2424075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424100, consumed messages: 2424100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424125, consumed messages: 2424125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424150, consumed messages: 2424150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424175, consumed messages: 2424175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424200, consumed messages: 2424200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424225, consumed messages: 2424225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424250, consumed messages: 2424250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424275, consumed messages: 2424275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424300, consumed messages: 2424300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424325, consumed messages: 2424325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424350, consumed messages: 2424350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424375, consumed messages: 2424375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424400, consumed messages: 2424400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424425, consumed messages: 2424425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424450, consumed messages: 2424450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424475, consumed messages: 2424475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424500, consumed messages: 2424500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424525, consumed messages: 2424525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424550, consumed messages: 2424550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424575, consumed messages: 2424575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424600, consumed messages: 2424600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424625, consumed messages: 2424625)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424650, consumed messages: 2424650)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424675, consumed messages: 2424675)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424700, consumed messages: 2424700)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424725, consumed messages: 2424725)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424750, consumed messages: 2424750)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424775, consumed messages: 2424775)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424800, consumed messages: 2424800)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424825, consumed messages: 2424825)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424850, consumed messages: 2424850)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424875, consumed messages: 2424875)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424900, consumed messages: 2424900)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424925, consumed messages: 2424925)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424950, consumed messages: 2424950)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2424975, consumed messages: 2424975)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425000, consumed messages: 2425000)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425025, consumed messages: 2425025)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425050, consumed messages: 2425050)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425075, consumed messages: 2425075)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425100, consumed messages: 2425100)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425125, consumed messages: 2425125)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425150, consumed messages: 2425150)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425175, consumed messages: 2425175)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425200, consumed messages: 2425200)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425225, consumed messages: 2425225)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425250, consumed messages: 2425250)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425275, consumed messages: 2425275)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425300, consumed messages: 2425300)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425325, consumed messages: 2425325)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425350, consumed messages: 2425350)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425375, consumed messages: 2425375)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425400, consumed messages: 2425400)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425425, consumed messages: 2425425)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425450, consumed messages: 2425450)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425475, consumed messages: 2425475)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425500, consumed messages: 2425500)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425525, consumed messages: 2425525)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425550, consumed messages: 2425550)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425575, consumed messages: 2425575)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425600, consumed messages: 2425600)
tenant1-streamingestworker-1  | 2026/03/10 13:41:56 Inserted 25 records (total: 2425625, consumed messages: 2425625)
