tenant2-streamingestworker-9  | 2026/03/10 07:45:46 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357775, consumed messages: 357775)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357800, consumed messages: 357800)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357825, consumed messages: 357825)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357850, consumed messages: 357850)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357875, consumed messages: 357875)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357900, consumed messages: 357900)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357925, consumed messages: 357925)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357950, consumed messages: 357950)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344575, consumed messages: 344575)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344600, consumed messages: 344600)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344625, consumed messages: 344625)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344650, consumed messages: 344650)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344675, consumed messages: 344675)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344700, consumed messages: 344700)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344725, consumed messages: 344725)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344750, consumed messages: 344750)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344775, consumed messages: 344775)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344800, consumed messages: 344800)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344825, consumed messages: 344825)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344850, consumed messages: 344850)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344875, consumed messages: 344875)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344900, consumed messages: 344900)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344925, consumed messages: 344925)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344950, consumed messages: 344950)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 344975, consumed messages: 344975)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345000, consumed messages: 345000)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 357975, consumed messages: 357975)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358000, consumed messages: 358000)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358025, consumed messages: 358025)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345025, consumed messages: 345025)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345050, consumed messages: 345050)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358050, consumed messages: 358050)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358075, consumed messages: 358075)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358100, consumed messages: 358100)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358125, consumed messages: 358125)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358150, consumed messages: 358150)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358175, consumed messages: 358175)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317400, consumed messages: 317400)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317425, consumed messages: 317425)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345075, consumed messages: 345075)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345100, consumed messages: 345100)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345125, consumed messages: 345125)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345150, consumed messages: 345150)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345175, consumed messages: 345175)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345200, consumed messages: 345200)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345225, consumed messages: 345225)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345250, consumed messages: 345250)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345275, consumed messages: 345275)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345300, consumed messages: 345300)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345325, consumed messages: 345325)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345350, consumed messages: 345350)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345375, consumed messages: 345375)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345400, consumed messages: 345400)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345425, consumed messages: 345425)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345450, consumed messages: 345450)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345475, consumed messages: 345475)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345500, consumed messages: 345500)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358200, consumed messages: 358200)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358225, consumed messages: 358225)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358250, consumed messages: 358250)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358275, consumed messages: 358275)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358300, consumed messages: 358300)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358325, consumed messages: 358325)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358350, consumed messages: 358350)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358375, consumed messages: 358375)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317450, consumed messages: 317450)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317475, consumed messages: 317475)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317500, consumed messages: 317500)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317525, consumed messages: 317525)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317550, consumed messages: 317550)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317575, consumed messages: 317575)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317600, consumed messages: 317600)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317625, consumed messages: 317625)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317650, consumed messages: 317650)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358400, consumed messages: 358400)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358425, consumed messages: 358425)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358450, consumed messages: 358450)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358475, consumed messages: 358475)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358500, consumed messages: 358500)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358525, consumed messages: 358525)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358550, consumed messages: 358550)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358575, consumed messages: 358575)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358600, consumed messages: 358600)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358625, consumed messages: 358625)
tenant2-streamingestworker-8   | 2026/03/10 07:49:06 Inserted 25 records (total: 358650, consumed messages: 358650)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317675, consumed messages: 317675)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317700, consumed messages: 317700)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317725, consumed messages: 317725)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317750, consumed messages: 317750)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317775, consumed messages: 317775)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317800, consumed messages: 317800)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317825, consumed messages: 317825)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317850, consumed messages: 317850)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317875, consumed messages: 317875)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317900, consumed messages: 317900)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358675, consumed messages: 358675)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358700, consumed messages: 358700)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358725, consumed messages: 358725)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358750, consumed messages: 358750)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358775, consumed messages: 358775)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317925, consumed messages: 317925)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317950, consumed messages: 317950)
tenant2-streamingestworker-3   | 2026/03/10 07:48:33 Inserted 25 records (total: 317975, consumed messages: 317975)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318000, consumed messages: 318000)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318025, consumed messages: 318025)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318050, consumed messages: 318050)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318075, consumed messages: 318075)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318100, consumed messages: 318100)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318125, consumed messages: 318125)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318150, consumed messages: 318150)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318175, consumed messages: 318175)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318200, consumed messages: 318200)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318225, consumed messages: 318225)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318250, consumed messages: 318250)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345525, consumed messages: 345525)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345550, consumed messages: 345550)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345575, consumed messages: 345575)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345600, consumed messages: 345600)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345625, consumed messages: 345625)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318275, consumed messages: 318275)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318300, consumed messages: 318300)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318325, consumed messages: 318325)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318350, consumed messages: 318350)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345650, consumed messages: 345650)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345675, consumed messages: 345675)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345700, consumed messages: 345700)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345725, consumed messages: 345725)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318375, consumed messages: 318375)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318400, consumed messages: 318400)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318425, consumed messages: 318425)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318450, consumed messages: 318450)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318475, consumed messages: 318475)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318500, consumed messages: 318500)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318525, consumed messages: 318525)
tenant2-streamingestworker-10  | 2026/03/10 07:48:33 Inserted 25 records (total: 345750, consumed messages: 345750)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345775, consumed messages: 345775)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345800, consumed messages: 345800)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345825, consumed messages: 345825)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345850, consumed messages: 345850)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358800, consumed messages: 358800)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358825, consumed messages: 358825)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358850, consumed messages: 358850)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358875, consumed messages: 358875)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318550, consumed messages: 318550)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318575, consumed messages: 318575)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318600, consumed messages: 318600)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318625, consumed messages: 318625)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318650, consumed messages: 318650)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318675, consumed messages: 318675)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318700, consumed messages: 318700)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318725, consumed messages: 318725)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318750, consumed messages: 318750)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318775, consumed messages: 318775)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345875, consumed messages: 345875)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345900, consumed messages: 345900)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345925, consumed messages: 345925)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345950, consumed messages: 345950)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 345975, consumed messages: 345975)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346000, consumed messages: 346000)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346025, consumed messages: 346025)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346050, consumed messages: 346050)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346075, consumed messages: 346075)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346100, consumed messages: 346100)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346125, consumed messages: 346125)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346150, consumed messages: 346150)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346175, consumed messages: 346175)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346200, consumed messages: 346200)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346225, consumed messages: 346225)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346250, consumed messages: 346250)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346275, consumed messages: 346275)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346300, consumed messages: 346300)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346325, consumed messages: 346325)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346350, consumed messages: 346350)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358900, consumed messages: 358900)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358925, consumed messages: 358925)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358950, consumed messages: 358950)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 358975, consumed messages: 358975)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346375, consumed messages: 346375)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346400, consumed messages: 346400)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346425, consumed messages: 346425)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346450, consumed messages: 346450)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318800, consumed messages: 318800)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318825, consumed messages: 318825)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318850, consumed messages: 318850)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318875, consumed messages: 318875)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318900, consumed messages: 318900)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318925, consumed messages: 318925)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318950, consumed messages: 318950)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 318975, consumed messages: 318975)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319000, consumed messages: 319000)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319025, consumed messages: 319025)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359000, consumed messages: 359000)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359025, consumed messages: 359025)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359050, consumed messages: 359050)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359075, consumed messages: 359075)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319050, consumed messages: 319050)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319075, consumed messages: 319075)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319100, consumed messages: 319100)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319125, consumed messages: 319125)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319150, consumed messages: 319150)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319175, consumed messages: 319175)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319200, consumed messages: 319200)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346475, consumed messages: 346475)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346500, consumed messages: 346500)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319225, consumed messages: 319225)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319250, consumed messages: 319250)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319275, consumed messages: 319275)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319300, consumed messages: 319300)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319325, consumed messages: 319325)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319350, consumed messages: 319350)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319375, consumed messages: 319375)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319400, consumed messages: 319400)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319425, consumed messages: 319425)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359100, consumed messages: 359100)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359125, consumed messages: 359125)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359150, consumed messages: 359150)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359175, consumed messages: 359175)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359200, consumed messages: 359200)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359225, consumed messages: 359225)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359250, consumed messages: 359250)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346525, consumed messages: 346525)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346550, consumed messages: 346550)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346575, consumed messages: 346575)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346600, consumed messages: 346600)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319450, consumed messages: 319450)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319475, consumed messages: 319475)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319500, consumed messages: 319500)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319525, consumed messages: 319525)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359275, consumed messages: 359275)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319550, consumed messages: 319550)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319575, consumed messages: 319575)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319600, consumed messages: 319600)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319625, consumed messages: 319625)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346625, consumed messages: 346625)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346650, consumed messages: 346650)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346675, consumed messages: 346675)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346700, consumed messages: 346700)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319650, consumed messages: 319650)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319675, consumed messages: 319675)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319700, consumed messages: 319700)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319725, consumed messages: 319725)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319750, consumed messages: 319750)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319775, consumed messages: 319775)
tenant2-streamingestworker-3   | 2026/03/10 07:48:34 Inserted 25 records (total: 319800, consumed messages: 319800)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346725, consumed messages: 346725)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346750, consumed messages: 346750)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346775, consumed messages: 346775)
tenant2-streamingestworker-10  | 2026/03/10 07:48:34 Inserted 25 records (total: 346800, consumed messages: 346800)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359300, consumed messages: 359300)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359325, consumed messages: 359325)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359350, consumed messages: 359350)
tenant2-streamingestworker-8   | 2026/03/10 07:49:07 Inserted 25 records (total: 359375, consumed messages: 359375)
