tenant2-streamingestworker-1  | 2026/03/10 14:49:47 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144725, consumed messages: 144725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144750, consumed messages: 144750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144775, consumed messages: 144775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144800, consumed messages: 144800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144825, consumed messages: 144825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144850, consumed messages: 144850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144875, consumed messages: 144875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144900, consumed messages: 144900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144925, consumed messages: 144925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144950, consumed messages: 144950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 144975, consumed messages: 144975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 145000, consumed messages: 145000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 145025, consumed messages: 145025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 145050, consumed messages: 145050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 145075, consumed messages: 145075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 145100, consumed messages: 145100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 145125, consumed messages: 145125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:36 Inserted 25 records (total: 145150, consumed messages: 145150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145175, consumed messages: 145175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145200, consumed messages: 145200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145225, consumed messages: 145225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145250, consumed messages: 145250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145275, consumed messages: 145275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145300, consumed messages: 145300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145325, consumed messages: 145325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145350, consumed messages: 145350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145375, consumed messages: 145375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145400, consumed messages: 145400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145425, consumed messages: 145425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145450, consumed messages: 145450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145475, consumed messages: 145475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145500, consumed messages: 145500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145525, consumed messages: 145525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145550, consumed messages: 145550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145575, consumed messages: 145575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145600, consumed messages: 145600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145625, consumed messages: 145625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145650, consumed messages: 145650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145675, consumed messages: 145675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145700, consumed messages: 145700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145725, consumed messages: 145725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145750, consumed messages: 145750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145775, consumed messages: 145775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145800, consumed messages: 145800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145825, consumed messages: 145825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145850, consumed messages: 145850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145875, consumed messages: 145875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145900, consumed messages: 145900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145925, consumed messages: 145925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145950, consumed messages: 145950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 145975, consumed messages: 145975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 146000, consumed messages: 146000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:37 Inserted 25 records (total: 146025, consumed messages: 146025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146050, consumed messages: 146050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146075, consumed messages: 146075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146100, consumed messages: 146100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146125, consumed messages: 146125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146150, consumed messages: 146150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146175, consumed messages: 146175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146200, consumed messages: 146200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146225, consumed messages: 146225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146250, consumed messages: 146250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146275, consumed messages: 146275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146300, consumed messages: 146300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146325, consumed messages: 146325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146350, consumed messages: 146350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146375, consumed messages: 146375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146400, consumed messages: 146400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146425, consumed messages: 146425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146450, consumed messages: 146450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146475, consumed messages: 146475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146500, consumed messages: 146500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146525, consumed messages: 146525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146550, consumed messages: 146550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146575, consumed messages: 146575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146600, consumed messages: 146600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146625, consumed messages: 146625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146650, consumed messages: 146650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146675, consumed messages: 146675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146700, consumed messages: 146700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146725, consumed messages: 146725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146750, consumed messages: 146750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146775, consumed messages: 146775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146800, consumed messages: 146800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146825, consumed messages: 146825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146850, consumed messages: 146850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146875, consumed messages: 146875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146900, consumed messages: 146900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:38 Inserted 25 records (total: 146925, consumed messages: 146925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 146950, consumed messages: 146950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 146975, consumed messages: 146975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147000, consumed messages: 147000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147025, consumed messages: 147025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147050, consumed messages: 147050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147075, consumed messages: 147075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147100, consumed messages: 147100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147125, consumed messages: 147125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147150, consumed messages: 147150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147175, consumed messages: 147175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147200, consumed messages: 147200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147225, consumed messages: 147225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147250, consumed messages: 147250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147275, consumed messages: 147275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147300, consumed messages: 147300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147325, consumed messages: 147325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147350, consumed messages: 147350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147375, consumed messages: 147375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147400, consumed messages: 147400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147425, consumed messages: 147425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147450, consumed messages: 147450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147475, consumed messages: 147475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147500, consumed messages: 147500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147525, consumed messages: 147525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147550, consumed messages: 147550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147575, consumed messages: 147575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147600, consumed messages: 147600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147625, consumed messages: 147625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147650, consumed messages: 147650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147675, consumed messages: 147675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147700, consumed messages: 147700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147725, consumed messages: 147725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:39 Inserted 25 records (total: 147750, consumed messages: 147750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147775, consumed messages: 147775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147800, consumed messages: 147800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147825, consumed messages: 147825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147850, consumed messages: 147850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147875, consumed messages: 147875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147900, consumed messages: 147900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147925, consumed messages: 147925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147950, consumed messages: 147950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 147975, consumed messages: 147975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148000, consumed messages: 148000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148025, consumed messages: 148025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148050, consumed messages: 148050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148075, consumed messages: 148075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148100, consumed messages: 148100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148125, consumed messages: 148125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148150, consumed messages: 148150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148175, consumed messages: 148175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148200, consumed messages: 148200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148225, consumed messages: 148225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148250, consumed messages: 148250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148275, consumed messages: 148275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148300, consumed messages: 148300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148325, consumed messages: 148325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148350, consumed messages: 148350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:40 Inserted 25 records (total: 148375, consumed messages: 148375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148400, consumed messages: 148400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148425, consumed messages: 148425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148450, consumed messages: 148450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148475, consumed messages: 148475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148500, consumed messages: 148500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148525, consumed messages: 148525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148550, consumed messages: 148550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148575, consumed messages: 148575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148600, consumed messages: 148600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148625, consumed messages: 148625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148650, consumed messages: 148650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148675, consumed messages: 148675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148700, consumed messages: 148700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148725, consumed messages: 148725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148750, consumed messages: 148750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148775, consumed messages: 148775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148800, consumed messages: 148800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148825, consumed messages: 148825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148850, consumed messages: 148850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148875, consumed messages: 148875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148900, consumed messages: 148900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148925, consumed messages: 148925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148950, consumed messages: 148950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 148975, consumed messages: 148975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149000, consumed messages: 149000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149025, consumed messages: 149025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149050, consumed messages: 149050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149075, consumed messages: 149075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149100, consumed messages: 149100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149125, consumed messages: 149125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149150, consumed messages: 149150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149175, consumed messages: 149175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149200, consumed messages: 149200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:41 Inserted 25 records (total: 149225, consumed messages: 149225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149250, consumed messages: 149250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149275, consumed messages: 149275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149300, consumed messages: 149300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149325, consumed messages: 149325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149350, consumed messages: 149350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149375, consumed messages: 149375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149400, consumed messages: 149400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149425, consumed messages: 149425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149450, consumed messages: 149450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149475, consumed messages: 149475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149500, consumed messages: 149500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149525, consumed messages: 149525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149550, consumed messages: 149550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149575, consumed messages: 149575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149600, consumed messages: 149600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149625, consumed messages: 149625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149650, consumed messages: 149650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149675, consumed messages: 149675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149700, consumed messages: 149700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149725, consumed messages: 149725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149750, consumed messages: 149750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149775, consumed messages: 149775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149800, consumed messages: 149800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149825, consumed messages: 149825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149850, consumed messages: 149850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149875, consumed messages: 149875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149900, consumed messages: 149900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149925, consumed messages: 149925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149950, consumed messages: 149950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 149975, consumed messages: 149975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150000, consumed messages: 150000)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150025, consumed messages: 150025)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150050, consumed messages: 150050)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150075, consumed messages: 150075)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150100, consumed messages: 150100)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150125, consumed messages: 150125)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150150, consumed messages: 150150)
tenant2-streamingestworker-1  | 2026/03/10 14:52:42 Inserted 25 records (total: 150175, consumed messages: 150175)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150200, consumed messages: 150200)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150225, consumed messages: 150225)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150250, consumed messages: 150250)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150275, consumed messages: 150275)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150300, consumed messages: 150300)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150325, consumed messages: 150325)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150350, consumed messages: 150350)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150375, consumed messages: 150375)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150400, consumed messages: 150400)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150425, consumed messages: 150425)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150450, consumed messages: 150450)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150475, consumed messages: 150475)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150500, consumed messages: 150500)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150525, consumed messages: 150525)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150550, consumed messages: 150550)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150575, consumed messages: 150575)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150600, consumed messages: 150600)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150625, consumed messages: 150625)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150650, consumed messages: 150650)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150675, consumed messages: 150675)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150700, consumed messages: 150700)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150725, consumed messages: 150725)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150750, consumed messages: 150750)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150775, consumed messages: 150775)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150800, consumed messages: 150800)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150825, consumed messages: 150825)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150850, consumed messages: 150850)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150875, consumed messages: 150875)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150900, consumed messages: 150900)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150925, consumed messages: 150925)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150950, consumed messages: 150950)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 150975, consumed messages: 150975)
tenant2-streamingestworker-1  | 2026/03/10 14:52:43 Inserted 25 records (total: 151000, consumed messages: 151000)
