streamingestmonitor  | 2026/03/10 12:42:37 report received: tenant=tenant1 worker=08c6673c5656 throughput=0.00 rps avg_batch_ms=0.00 window=10.5s records=0 window_mb=0.0000 total_mb=0.0000 mbps=0.0000
streamingestmonitor  | 2026/03/10 12:46:18 report received: tenant=tenant2 worker=61c8f6cd90ce throughput=3687.51 rps avg_batch_ms=3.91 window=10.1s records=37275 window_mb=8.4884 total_mb=176.4163 mbps=0.8397
streamingestmonitor  | 2026/03/10 12:46:18 alert forwarded: tenant=tenant2 worker=61c8f6cd90ce reasons=throughput 3687.51 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:20 report received: tenant=tenant2 worker=2ff91db36b9c throughput=2848.25 rps avg_batch_ms=3.82 window=10.2s records=29025 window_mb=6.6100 total_mb=134.5207 mbps=0.6486
streamingestmonitor  | 2026/03/10 12:46:20 alert skipped due to cooldown: tenant=tenant2 worker=2ff91db36b9c
streamingestmonitor  | 2026/03/10 12:46:21 report received: tenant=tenant2 worker=35fa46ccae24 throughput=3069.84 rps avg_batch_ms=3.72 window=10.3s records=31600 window_mb=7.1971 total_mb=146.9626 mbps=0.6992
streamingestmonitor  | 2026/03/10 12:46:21 alert skipped due to cooldown: tenant=tenant2 worker=35fa46ccae24
streamingestmonitor  | 2026/03/10 12:46:25 report received: tenant=tenant1 worker=332a28b8806f throughput=1798.04 rps avg_batch_ms=6.07 window=10.3s records=18575 window_mb=4.3719 total_mb=95.7788 mbps=0.4232
streamingestmonitor  | 2026/03/10 12:46:25 report received: tenant=tenant1 worker=97111007d5e8 throughput=1952.88 rps avg_batch_ms=6.09 window=10.3s records=20175 window_mb=4.7500 total_mb=106.4255 mbps=0.4598
streamingestmonitor  | 2026/03/10 12:46:25 report received: tenant=tenant1 worker=63c34b5a4948 throughput=926.82 rps avg_batch_ms=7.43 window=10.3s records=9575 window_mb=2.2543 total_mb=49.3614 mbps=0.2182
streamingestmonitor  | 2026/03/10 12:46:25 report received: tenant=tenant1 worker=75a23c80f655 throughput=958.52 rps avg_batch_ms=7.13 window=10.3s records=9900 window_mb=2.3344 total_mb=52.5298 mbps=0.2260
streamingestmonitor  | 2026/03/10 12:46:25 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1798.04 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:25 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 958.52 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:25 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 926.82 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:25 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1952.88 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:25 report received: tenant=tenant1 worker=08c6673c5656 throughput=924.27 rps avg_batch_ms=7.24 window=10.3s records=9550 window_mb=2.2484 total_mb=49.3924 mbps=0.2176
streamingestmonitor  | 2026/03/10 12:46:25 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:46:26 report received: tenant=tenant1 worker=135350cbe6fc throughput=1073.52 rps avg_batch_ms=6.56 window=10.3s records=11075 window_mb=2.6109 total_mb=58.8362 mbps=0.2531
streamingestmonitor  | 2026/03/10 12:46:26 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:46:26 report received: tenant=tenant1 worker=234820a34f1c throughput=1109.88 rps avg_batch_ms=6.38 window=10.3s records=11450 window_mb=2.6974 total_mb=60.1789 mbps=0.2615
streamingestmonitor  | 2026/03/10 12:46:26 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:46:26 report received: tenant=tenant1 worker=6ffa16c9720a throughput=930.32 rps avg_batch_ms=6.70 window=10.3s records=9600 window_mb=2.2630 total_mb=52.0652 mbps=0.2193
streamingestmonitor  | 2026/03/10 12:46:26 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:46:35 report received: tenant=tenant1 worker=332a28b8806f throughput=1787.71 rps avg_batch_ms=6.17 window=10.4s records=18600 window_mb=4.3769 total_mb=100.1557 mbps=0.4207
streamingestmonitor  | 2026/03/10 12:46:35 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:46:35 report received: tenant=tenant1 worker=75a23c80f655 throughput=961.01 rps avg_batch_ms=6.62 window=10.4s records=10000 window_mb=2.3572 total_mb=54.8871 mbps=0.2265
streamingestmonitor  | 2026/03/10 12:46:35 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:46:35 report received: tenant=tenant1 worker=63c34b5a4948 throughput=915.50 rps avg_batch_ms=6.75 window=10.4s records=9525 window_mb=2.2418 total_mb=51.6032 mbps=0.2155
streamingestmonitor  | 2026/03/10 12:46:35 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:46:35 report received: tenant=tenant1 worker=08c6673c5656 throughput=915.81 rps avg_batch_ms=6.78 window=10.4s records=9525 window_mb=2.2423 total_mb=51.6347 mbps=0.2156
streamingestmonitor  | 2026/03/10 12:46:35 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:46:35 report received: tenant=tenant1 worker=97111007d5e8 throughput=1943.96 rps avg_batch_ms=6.09 window=10.4s records=20225 window_mb=4.7600 total_mb=111.1855 mbps=0.4575
streamingestmonitor  | 2026/03/10 12:46:35 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:46:36 report received: tenant=tenant1 worker=234820a34f1c throughput=1099.30 rps avg_batch_ms=6.77 window=10.4s records=11450 window_mb=2.6961 total_mb=62.8750 mbps=0.2589
streamingestmonitor  | 2026/03/10 12:46:36 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:46:36 report received: tenant=tenant1 worker=6ffa16c9720a throughput=921.83 rps avg_batch_ms=7.24 window=10.4s records=9600 window_mb=2.2621 total_mb=54.3273 mbps=0.2172
streamingestmonitor  | 2026/03/10 12:46:36 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:46:36 report received: tenant=tenant1 worker=135350cbe6fc throughput=1065.70 rps avg_batch_ms=6.68 window=10.4s records=11100 window_mb=2.6159 total_mb=61.4521 mbps=0.2511
streamingestmonitor  | 2026/03/10 12:46:36 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:46:46 report received: tenant=tenant1 worker=332a28b8806f throughput=1797.59 rps avg_batch_ms=6.24 window=10.4s records=18625 window_mb=4.3821 total_mb=104.5378 mbps=0.4229
streamingestmonitor  | 2026/03/10 12:46:46 report received: tenant=tenant1 worker=63c34b5a4948 throughput=907.25 rps avg_batch_ms=7.04 window=10.4s records=9400 window_mb=2.2115 total_mb=53.8146 mbps=0.2134
streamingestmonitor  | 2026/03/10 12:46:46 report received: tenant=tenant1 worker=75a23c80f655 throughput=979.61 rps avg_batch_ms=7.62 window=10.4s records=10150 window_mb=2.3929 total_mb=57.2799 mbps=0.2309
streamingestmonitor  | 2026/03/10 12:46:46 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 907.25 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:46 report received: tenant=tenant1 worker=08c6673c5656 throughput=914.82 rps avg_batch_ms=6.55 window=10.4s records=9475 window_mb=2.2305 total_mb=53.8652 mbps=0.2154
streamingestmonitor  | 2026/03/10 12:46:46 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:46:46 report received: tenant=tenant1 worker=97111007d5e8 throughput=1955.06 rps avg_batch_ms=6.06 window=10.4s records=20250 window_mb=4.7659 total_mb=115.9514 mbps=0.4601
streamingestmonitor  | 2026/03/10 12:46:46 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:46:46 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 979.61 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:46 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1797.59 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:46:47 report received: tenant=tenant1 worker=6ffa16c9720a throughput=927.55 rps avg_batch_ms=6.15 window=10.3s records=9600 window_mb=2.2614 total_mb=56.5887 mbps=0.2185
streamingestmonitor  | 2026/03/10 12:46:47 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:46:47 report received: tenant=tenant1 worker=135350cbe6fc throughput=1079.74 rps avg_batch_ms=6.81 window=10.3s records=11175 window_mb=2.6339 total_mb=64.0860 mbps=0.2545
streamingestmonitor  | 2026/03/10 12:46:47 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:46:47 report received: tenant=tenant1 worker=234820a34f1c throughput=1103.85 rps avg_batch_ms=6.68 window=10.4s records=11425 window_mb=2.6895 total_mb=65.5645 mbps=0.2598
streamingestmonitor  | 2026/03/10 12:46:47 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:46:56 report received: tenant=tenant1 worker=332a28b8806f throughput=1787.86 rps avg_batch_ms=5.83 window=10.4s records=18525 window_mb=4.3577 total_mb=108.8955 mbps=0.4206
streamingestmonitor  | 2026/03/10 12:46:56 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:46:56 report received: tenant=tenant1 worker=08c6673c5656 throughput=912.01 rps avg_batch_ms=6.87 window=10.4s records=9450 window_mb=2.2241 total_mb=56.0893 mbps=0.2146
streamingestmonitor  | 2026/03/10 12:46:56 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:46:56 report received: tenant=tenant1 worker=97111007d5e8 throughput=1961.53 rps avg_batch_ms=5.91 window=10.4s records=20325 window_mb=4.7826 total_mb=120.7340 mbps=0.4616
streamingestmonitor  | 2026/03/10 12:46:56 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:46:56 report received: tenant=tenant1 worker=63c34b5a4948 throughput=907.05 rps avg_batch_ms=6.84 window=10.4s records=9400 window_mb=2.2109 total_mb=56.0256 mbps=0.2133
streamingestmonitor  | 2026/03/10 12:46:56 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:46:56 report received: tenant=tenant1 worker=75a23c80f655 throughput=967.18 rps avg_batch_ms=6.68 window=10.4s records=10025 window_mb=2.3632 total_mb=59.6431 mbps=0.2280
streamingestmonitor  | 2026/03/10 12:46:56 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:46:57 report received: tenant=tenant1 worker=6ffa16c9720a throughput=924.41 rps avg_batch_ms=6.82 window=10.4s records=9575 window_mb=2.2553 total_mb=58.8441 mbps=0.2177
streamingestmonitor  | 2026/03/10 12:46:57 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:46:57 report received: tenant=tenant1 worker=234820a34f1c throughput=1117.66 rps avg_batch_ms=6.51 window=10.4s records=11575 window_mb=2.7241 total_mb=68.2885 mbps=0.2630
streamingestmonitor  | 2026/03/10 12:46:57 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:46:57 report received: tenant=tenant1 worker=135350cbe6fc throughput=1076.47 rps avg_batch_ms=6.57 window=10.4s records=11150 window_mb=2.6273 total_mb=66.7132 mbps=0.2536
streamingestmonitor  | 2026/03/10 12:46:57 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:47:06 report received: tenant=tenant1 worker=97111007d5e8 throughput=1968.68 rps avg_batch_ms=5.82 window=10.3s records=20350 window_mb=4.7880 total_mb=125.5220 mbps=0.4632
streamingestmonitor  | 2026/03/10 12:47:06 report received: tenant=tenant1 worker=63c34b5a4948 throughput=911.90 rps avg_batch_ms=6.74 window=10.3s records=9425 window_mb=2.2165 total_mb=58.2421 mbps=0.2145
streamingestmonitor  | 2026/03/10 12:47:06 report received: tenant=tenant1 worker=75a23c80f655 throughput=970.14 rps avg_batch_ms=6.50 window=10.3s records=10025 window_mb=2.3627 total_mb=62.0058 mbps=0.2286
streamingestmonitor  | 2026/03/10 12:47:06 report received: tenant=tenant1 worker=08c6673c5656 throughput=914.03 rps avg_batch_ms=6.68 window=10.3s records=9450 window_mb=2.2235 total_mb=58.3128 mbps=0.2151
streamingestmonitor  | 2026/03/10 12:47:06 report received: tenant=tenant1 worker=332a28b8806f throughput=1791.54 rps avg_batch_ms=5.90 window=10.3s records=18525 window_mb=4.3568 total_mb=113.2523 mbps=0.4213
streamingestmonitor  | 2026/03/10 12:47:06 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1968.68 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:06 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 970.14 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:06 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 911.90 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:06 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 914.03 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:06 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1791.54 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:07 report received: tenant=tenant1 worker=6ffa16c9720a throughput=922.65 rps avg_batch_ms=6.96 window=10.4s records=9550 window_mb=2.2493 total_mb=61.0934 mbps=0.2173
streamingestmonitor  | 2026/03/10 12:47:07 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:47:07 report received: tenant=tenant1 worker=234820a34f1c throughput=1115.87 rps avg_batch_ms=6.56 window=10.4s records=11550 window_mb=2.7178 total_mb=71.0064 mbps=0.2626
streamingestmonitor  | 2026/03/10 12:47:07 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:47:07 report received: tenant=tenant1 worker=135350cbe6fc throughput=1069.69 rps avg_batch_ms=6.67 window=10.4s records=11075 window_mb=2.6091 total_mb=69.3223 mbps=0.2520
streamingestmonitor  | 2026/03/10 12:47:07 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:47:17 report received: tenant=tenant1 worker=332a28b8806f throughput=1789.19 rps avg_batch_ms=6.34 window=10.4s records=18525 window_mb=4.3560 total_mb=117.6083 mbps=0.4207
streamingestmonitor  | 2026/03/10 12:47:17 alert skipped due to cooldown: tenant=tenant1 worker=332a28b8806f
streamingestmonitor  | 2026/03/10 12:47:17 report received: tenant=tenant1 worker=08c6673c5656 throughput=910.27 rps avg_batch_ms=7.40 window=10.4s records=9425 window_mb=2.2177 total_mb=60.5304 mbps=0.2142
streamingestmonitor  | 2026/03/10 12:47:17 alert skipped due to cooldown: tenant=tenant1 worker=08c6673c5656
streamingestmonitor  | 2026/03/10 12:47:17 report received: tenant=tenant1 worker=63c34b5a4948 throughput=910.01 rps avg_batch_ms=7.09 window=10.4s records=9425 window_mb=2.2161 total_mb=60.4582 mbps=0.2140
streamingestmonitor  | 2026/03/10 12:47:17 alert skipped due to cooldown: tenant=tenant1 worker=63c34b5a4948
streamingestmonitor  | 2026/03/10 12:47:17 report received: tenant=tenant1 worker=97111007d5e8 throughput=1967.00 rps avg_batch_ms=6.26 window=10.4s records=20375 window_mb=4.7935 total_mb=130.3155 mbps=0.4628
streamingestmonitor  | 2026/03/10 12:47:17 alert skipped due to cooldown: tenant=tenant1 worker=97111007d5e8
streamingestmonitor  | 2026/03/10 12:47:17 report received: tenant=tenant1 worker=75a23c80f655 throughput=970.40 rps avg_batch_ms=7.12 window=10.4s records=10050 window_mb=2.3685 total_mb=64.3743 mbps=0.2287
streamingestmonitor  | 2026/03/10 12:47:17 alert skipped due to cooldown: tenant=tenant1 worker=75a23c80f655
streamingestmonitor  | 2026/03/10 12:47:18 report received: tenant=tenant1 worker=234820a34f1c throughput=1110.64 rps avg_batch_ms=7.54 window=10.4s records=11500 window_mb=2.7058 total_mb=73.7122 mbps=0.2613
streamingestmonitor  | 2026/03/10 12:47:18 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
streamingestmonitor  | 2026/03/10 12:47:18 report received: tenant=tenant1 worker=135350cbe6fc throughput=1072.36 rps avg_batch_ms=7.03 window=10.4s records=11100 window_mb=2.6149 total_mb=71.9372 mbps=0.2526
streamingestmonitor  | 2026/03/10 12:47:18 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:47:18 report received: tenant=tenant1 worker=6ffa16c9720a throughput=929.53 rps avg_batch_ms=6.91 window=10.4s records=9625 window_mb=2.2667 total_mb=63.3601 mbps=0.2189
streamingestmonitor  | 2026/03/10 12:47:18 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:47:27 report received: tenant=tenant1 worker=63c34b5a4948 throughput=905.27 rps avg_batch_ms=6.65 window=10.4s records=9400 window_mb=2.2101 total_mb=62.6682 mbps=0.2128
streamingestmonitor  | 2026/03/10 12:47:27 report received: tenant=tenant1 worker=332a28b8806f throughput=1783.49 rps avg_batch_ms=5.88 window=10.4s records=18525 window_mb=4.3555 total_mb=121.9637 mbps=0.4193
streamingestmonitor  | 2026/03/10 12:47:27 report received: tenant=tenant1 worker=75a23c80f655 throughput=965.53 rps avg_batch_ms=6.33 window=10.4s records=10025 window_mb=2.3622 total_mb=66.7366 mbps=0.2275
streamingestmonitor  | 2026/03/10 12:47:27 report received: tenant=tenant1 worker=08c6673c5656 throughput=907.36 rps avg_batch_ms=6.47 window=10.4s records=9425 window_mb=2.2173 total_mb=62.7478 mbps=0.2135
streamingestmonitor  | 2026/03/10 12:47:27 report received: tenant=tenant1 worker=97111007d5e8 throughput=1959.92 rps avg_batch_ms=5.82 window=10.4s records=20350 window_mb=4.7871 total_mb=135.1027 mbps=0.4611
streamingestmonitor  | 2026/03/10 12:47:27 alert forwarded: tenant=tenant1 worker=08c6673c5656 reasons=throughput 907.36 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:27 alert forwarded: tenant=tenant1 worker=332a28b8806f reasons=throughput 1783.49 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:27 alert forwarded: tenant=tenant1 worker=75a23c80f655 reasons=throughput 965.53 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:27 alert forwarded: tenant=tenant1 worker=63c34b5a4948 reasons=throughput 905.27 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:27 alert forwarded: tenant=tenant1 worker=97111007d5e8 reasons=throughput 1959.92 rps below minimum 1000000.00 rps
streamingestmonitor  | 2026/03/10 12:47:28 report received: tenant=tenant1 worker=135350cbe6fc throughput=1070.60 rps avg_batch_ms=5.76 window=10.4s records=11125 window_mb=2.6204 total_mb=74.5576 mbps=0.2522
streamingestmonitor  | 2026/03/10 12:47:28 alert skipped due to cooldown: tenant=tenant1 worker=135350cbe6fc
streamingestmonitor  | 2026/03/10 12:47:28 report received: tenant=tenant1 worker=6ffa16c9720a throughput=930.89 rps avg_batch_ms=5.96 window=10.4s records=9675 window_mb=2.2781 total_mb=65.6382 mbps=0.2192
streamingestmonitor  | 2026/03/10 12:47:28 alert skipped due to cooldown: tenant=tenant1 worker=6ffa16c9720a
streamingestmonitor  | 2026/03/10 12:47:28 report received: tenant=tenant1 worker=234820a34f1c throughput=1106.49 rps avg_batch_ms=5.66 window=10.4s records=11500 window_mb=2.7052 total_mb=76.4174 mbps=0.2603
streamingestmonitor  | 2026/03/10 12:47:28 alert skipped due to cooldown: tenant=tenant1 worker=234820a34f1c
