tenant2-streamingestworker-6  | 2026/03/10 11:56:39 managed worker init: tenant=tenant2 topic=dht22-measurements group=tenant2-ingest-group keyspace=mysimbdp_tenant2 brokers=kafka-tenant2:29092
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665175, consumed messages: 665175)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665200, consumed messages: 665200)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665225, consumed messages: 665225)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665250, consumed messages: 665250)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665275, consumed messages: 665275)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665300, consumed messages: 665300)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665325, consumed messages: 665325)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665350, consumed messages: 665350)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665375, consumed messages: 665375)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665400, consumed messages: 665400)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665425, consumed messages: 665425)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665450, consumed messages: 665450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226575, consumed messages: 226575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226600, consumed messages: 226600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226625, consumed messages: 226625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226650, consumed messages: 226650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226675, consumed messages: 226675)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226700, consumed messages: 226700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226725, consumed messages: 226725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226750, consumed messages: 226750)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665475, consumed messages: 665475)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665500, consumed messages: 665500)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665525, consumed messages: 665525)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665550, consumed messages: 665550)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665575, consumed messages: 665575)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665600, consumed messages: 665600)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665625, consumed messages: 665625)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665650, consumed messages: 665650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226775, consumed messages: 226775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226800, consumed messages: 226800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226825, consumed messages: 226825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226850, consumed messages: 226850)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226875, consumed messages: 226875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226900, consumed messages: 226900)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226925, consumed messages: 226925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226950, consumed messages: 226950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 226975, consumed messages: 226975)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227000, consumed messages: 227000)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665675, consumed messages: 665675)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665700, consumed messages: 665700)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665725, consumed messages: 665725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227025, consumed messages: 227025)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227050, consumed messages: 227050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227075, consumed messages: 227075)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227100, consumed messages: 227100)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227125, consumed messages: 227125)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227150, consumed messages: 227150)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665750, consumed messages: 665750)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665775, consumed messages: 665775)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665800, consumed messages: 665800)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665825, consumed messages: 665825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227175, consumed messages: 227175)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227200, consumed messages: 227200)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227225, consumed messages: 227225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227250, consumed messages: 227250)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227275, consumed messages: 227275)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227300, consumed messages: 227300)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227325, consumed messages: 227325)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227350, consumed messages: 227350)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227375, consumed messages: 227375)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227400, consumed messages: 227400)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227425, consumed messages: 227425)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227450, consumed messages: 227450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227475, consumed messages: 227475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227500, consumed messages: 227500)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665850, consumed messages: 665850)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665875, consumed messages: 665875)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665900, consumed messages: 665900)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665925, consumed messages: 665925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227525, consumed messages: 227525)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227550, consumed messages: 227550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227575, consumed messages: 227575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227600, consumed messages: 227600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227625, consumed messages: 227625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227650, consumed messages: 227650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227675, consumed messages: 227675)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665950, consumed messages: 665950)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 665975, consumed messages: 665975)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666000, consumed messages: 666000)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666025, consumed messages: 666025)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666050, consumed messages: 666050)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666075, consumed messages: 666075)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666100, consumed messages: 666100)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666125, consumed messages: 666125)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666150, consumed messages: 666150)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227700, consumed messages: 227700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227725, consumed messages: 227725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227750, consumed messages: 227750)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227775, consumed messages: 227775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227800, consumed messages: 227800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227825, consumed messages: 227825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227850, consumed messages: 227850)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227875, consumed messages: 227875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227900, consumed messages: 227900)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227925, consumed messages: 227925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227950, consumed messages: 227950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 227975, consumed messages: 227975)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228000, consumed messages: 228000)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666175, consumed messages: 666175)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666200, consumed messages: 666200)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666225, consumed messages: 666225)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666250, consumed messages: 666250)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666275, consumed messages: 666275)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666300, consumed messages: 666300)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666325, consumed messages: 666325)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666350, consumed messages: 666350)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666375, consumed messages: 666375)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666400, consumed messages: 666400)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666425, consumed messages: 666425)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666450, consumed messages: 666450)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666475, consumed messages: 666475)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666500, consumed messages: 666500)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666525, consumed messages: 666525)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666550, consumed messages: 666550)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666575, consumed messages: 666575)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666600, consumed messages: 666600)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666625, consumed messages: 666625)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666650, consumed messages: 666650)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666675, consumed messages: 666675)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666700, consumed messages: 666700)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666725, consumed messages: 666725)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666750, consumed messages: 666750)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666775, consumed messages: 666775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228025, consumed messages: 228025)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228050, consumed messages: 228050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228075, consumed messages: 228075)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666800, consumed messages: 666800)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666825, consumed messages: 666825)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666850, consumed messages: 666850)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666875, consumed messages: 666875)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666900, consumed messages: 666900)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666925, consumed messages: 666925)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666950, consumed messages: 666950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228100, consumed messages: 228100)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228125, consumed messages: 228125)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228150, consumed messages: 228150)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228175, consumed messages: 228175)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228200, consumed messages: 228200)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228225, consumed messages: 228225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228250, consumed messages: 228250)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 666975, consumed messages: 666975)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667000, consumed messages: 667000)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667025, consumed messages: 667025)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667050, consumed messages: 667050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228275, consumed messages: 228275)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228300, consumed messages: 228300)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228325, consumed messages: 228325)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228350, consumed messages: 228350)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228375, consumed messages: 228375)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228400, consumed messages: 228400)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228425, consumed messages: 228425)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667075, consumed messages: 667075)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667100, consumed messages: 667100)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667125, consumed messages: 667125)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667150, consumed messages: 667150)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667175, consumed messages: 667175)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667200, consumed messages: 667200)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667225, consumed messages: 667225)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667250, consumed messages: 667250)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228450, consumed messages: 228450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228475, consumed messages: 228475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228500, consumed messages: 228500)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228525, consumed messages: 228525)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228550, consumed messages: 228550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228575, consumed messages: 228575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228600, consumed messages: 228600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228625, consumed messages: 228625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228650, consumed messages: 228650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228675, consumed messages: 228675)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667275, consumed messages: 667275)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667300, consumed messages: 667300)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667325, consumed messages: 667325)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667350, consumed messages: 667350)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667375, consumed messages: 667375)
tenant2-streamingestworker-10  | 2026/03/10 12:00:21 Inserted 25 records (total: 667400, consumed messages: 667400)
tenant2-streamingestworker-10  | 2026/03/10 12:00:22 Inserted 25 records (total: 667425, consumed messages: 667425)
tenant2-streamingestworker-10  | 2026/03/10 12:00:22 Inserted 25 records (total: 667450, consumed messages: 667450)
tenant2-streamingestworker-10  | 2026/03/10 12:00:22 Inserted 25 records (total: 667475, consumed messages: 667475)
tenant2-streamingestworker-10  | 2026/03/10 12:00:22 Inserted 25 records (total: 667500, consumed messages: 667500)
tenant2-streamingestworker-10  | 2026/03/10 12:00:22 Inserted 25 records (total: 667525, consumed messages: 667525)
tenant2-streamingestworker-10  | 2026/03/10 12:00:22 Inserted 25 records (total: 667550, consumed messages: 667550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228700, consumed messages: 228700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228725, consumed messages: 228725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:48 Inserted 25 records (total: 228750, consumed messages: 228750)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228775, consumed messages: 228775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228800, consumed messages: 228800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228825, consumed messages: 228825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228850, consumed messages: 228850)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228875, consumed messages: 228875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228900, consumed messages: 228900)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228925, consumed messages: 228925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228950, consumed messages: 228950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 228975, consumed messages: 228975)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229000, consumed messages: 229000)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229025, consumed messages: 229025)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229050, consumed messages: 229050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229075, consumed messages: 229075)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229100, consumed messages: 229100)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229125, consumed messages: 229125)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229150, consumed messages: 229150)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229175, consumed messages: 229175)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229200, consumed messages: 229200)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229225, consumed messages: 229225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229250, consumed messages: 229250)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229275, consumed messages: 229275)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229300, consumed messages: 229300)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229325, consumed messages: 229325)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229350, consumed messages: 229350)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229375, consumed messages: 229375)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229400, consumed messages: 229400)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229425, consumed messages: 229425)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229450, consumed messages: 229450)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229475, consumed messages: 229475)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229500, consumed messages: 229500)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229525, consumed messages: 229525)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229550, consumed messages: 229550)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229575, consumed messages: 229575)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229600, consumed messages: 229600)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229625, consumed messages: 229625)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229650, consumed messages: 229650)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229675, consumed messages: 229675)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229700, consumed messages: 229700)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229725, consumed messages: 229725)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229750, consumed messages: 229750)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229775, consumed messages: 229775)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229800, consumed messages: 229800)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229825, consumed messages: 229825)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229850, consumed messages: 229850)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229875, consumed messages: 229875)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229900, consumed messages: 229900)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229925, consumed messages: 229925)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229950, consumed messages: 229950)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 229975, consumed messages: 229975)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230000, consumed messages: 230000)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230025, consumed messages: 230025)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230050, consumed messages: 230050)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230075, consumed messages: 230075)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230100, consumed messages: 230100)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230125, consumed messages: 230125)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230150, consumed messages: 230150)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230175, consumed messages: 230175)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230200, consumed messages: 230200)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230225, consumed messages: 230225)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230250, consumed messages: 230250)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230275, consumed messages: 230275)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230300, consumed messages: 230300)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230325, consumed messages: 230325)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230350, consumed messages: 230350)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230375, consumed messages: 230375)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230400, consumed messages: 230400)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230425, consumed messages: 230425)
tenant2-streamingestworker-9   | 2026/03/10 11:57:49 Inserted 25 records (total: 230450, consumed messages: 230450)
