tenant1-streamingestworker-8  | 2026/03/10 17:52:30 managed worker init: tenant=tenant1 topic=bme280-measurements group=tenant1-ingest-group keyspace=mysimbdp_tenant1 brokers=kafka-tenant1:29092
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307300, consumed messages: 307300)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307325, consumed messages: 307325)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307350, consumed messages: 307350)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307375, consumed messages: 307375)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307400, consumed messages: 307400)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307425, consumed messages: 307425)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307450, consumed messages: 307450)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307475, consumed messages: 307475)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307500, consumed messages: 307500)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307525, consumed messages: 307525)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307550, consumed messages: 307550)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307575, consumed messages: 307575)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307600, consumed messages: 307600)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307625, consumed messages: 307625)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307650, consumed messages: 307650)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305750, consumed messages: 305750)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305775, consumed messages: 305775)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305800, consumed messages: 305800)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305825, consumed messages: 305825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307675, consumed messages: 307675)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307700, consumed messages: 307700)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307725, consumed messages: 307725)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307750, consumed messages: 307750)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307775, consumed messages: 307775)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307800, consumed messages: 307800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307825, consumed messages: 307825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307850, consumed messages: 307850)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307875, consumed messages: 307875)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307900, consumed messages: 307900)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307925, consumed messages: 307925)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307950, consumed messages: 307950)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 307975, consumed messages: 307975)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308000, consumed messages: 308000)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308025, consumed messages: 308025)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308050, consumed messages: 308050)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308075, consumed messages: 308075)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308100, consumed messages: 308100)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308125, consumed messages: 308125)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308150, consumed messages: 308150)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308175, consumed messages: 308175)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308200, consumed messages: 308200)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305850, consumed messages: 305850)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305875, consumed messages: 305875)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305900, consumed messages: 305900)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305925, consumed messages: 305925)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308225, consumed messages: 308225)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308250, consumed messages: 308250)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305950, consumed messages: 305950)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 305975, consumed messages: 305975)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306000, consumed messages: 306000)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306025, consumed messages: 306025)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306050, consumed messages: 306050)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306075, consumed messages: 306075)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308275, consumed messages: 308275)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308300, consumed messages: 308300)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308325, consumed messages: 308325)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308350, consumed messages: 308350)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308375, consumed messages: 308375)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308400, consumed messages: 308400)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308425, consumed messages: 308425)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308450, consumed messages: 308450)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308475, consumed messages: 308475)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306100, consumed messages: 306100)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306125, consumed messages: 306125)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306150, consumed messages: 306150)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308500, consumed messages: 308500)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308525, consumed messages: 308525)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308550, consumed messages: 308550)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308575, consumed messages: 308575)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308600, consumed messages: 308600)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308625, consumed messages: 308625)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308650, consumed messages: 308650)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306175, consumed messages: 306175)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306200, consumed messages: 306200)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306225, consumed messages: 306225)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306250, consumed messages: 306250)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306275, consumed messages: 306275)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306300, consumed messages: 306300)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306325, consumed messages: 306325)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306350, consumed messages: 306350)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306375, consumed messages: 306375)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306400, consumed messages: 306400)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306425, consumed messages: 306425)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306450, consumed messages: 306450)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306475, consumed messages: 306475)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306500, consumed messages: 306500)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306525, consumed messages: 306525)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306550, consumed messages: 306550)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306575, consumed messages: 306575)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306600, consumed messages: 306600)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306625, consumed messages: 306625)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306650, consumed messages: 306650)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306675, consumed messages: 306675)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306700, consumed messages: 306700)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306725, consumed messages: 306725)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306750, consumed messages: 306750)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306775, consumed messages: 306775)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306800, consumed messages: 306800)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306825, consumed messages: 306825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308675, consumed messages: 308675)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308700, consumed messages: 308700)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308725, consumed messages: 308725)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308750, consumed messages: 308750)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308775, consumed messages: 308775)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308800, consumed messages: 308800)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306850, consumed messages: 306850)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306875, consumed messages: 306875)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306900, consumed messages: 306900)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306925, consumed messages: 306925)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306950, consumed messages: 306950)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308825, consumed messages: 308825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308850, consumed messages: 308850)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308875, consumed messages: 308875)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 306975, consumed messages: 306975)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307000, consumed messages: 307000)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307025, consumed messages: 307025)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307050, consumed messages: 307050)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307075, consumed messages: 307075)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307100, consumed messages: 307100)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307125, consumed messages: 307125)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308900, consumed messages: 308900)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308925, consumed messages: 308925)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308950, consumed messages: 308950)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 308975, consumed messages: 308975)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309000, consumed messages: 309000)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309025, consumed messages: 309025)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309050, consumed messages: 309050)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309075, consumed messages: 309075)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309100, consumed messages: 309100)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309125, consumed messages: 309125)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309150, consumed messages: 309150)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309175, consumed messages: 309175)
tenant1-streamingestworker-2   | 2026/03/10 17:54:39 Inserted 25 records (total: 309200, consumed messages: 309200)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309225, consumed messages: 309225)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309250, consumed messages: 309250)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309275, consumed messages: 309275)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309300, consumed messages: 309300)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309325, consumed messages: 309325)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309350, consumed messages: 309350)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309375, consumed messages: 309375)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309400, consumed messages: 309400)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309425, consumed messages: 309425)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309450, consumed messages: 309450)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309475, consumed messages: 309475)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309500, consumed messages: 309500)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309525, consumed messages: 309525)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309550, consumed messages: 309550)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307150, consumed messages: 307150)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307175, consumed messages: 307175)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309575, consumed messages: 309575)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309600, consumed messages: 309600)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309625, consumed messages: 309625)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309650, consumed messages: 309650)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307200, consumed messages: 307200)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307225, consumed messages: 307225)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307250, consumed messages: 307250)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309675, consumed messages: 309675)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309700, consumed messages: 309700)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309725, consumed messages: 309725)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309750, consumed messages: 309750)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309775, consumed messages: 309775)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309800, consumed messages: 309800)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309825, consumed messages: 309825)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309850, consumed messages: 309850)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309875, consumed messages: 309875)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309900, consumed messages: 309900)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309925, consumed messages: 309925)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309950, consumed messages: 309950)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 309975, consumed messages: 309975)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310000, consumed messages: 310000)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310025, consumed messages: 310025)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310050, consumed messages: 310050)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310075, consumed messages: 310075)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310100, consumed messages: 310100)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310125, consumed messages: 310125)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310150, consumed messages: 310150)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310175, consumed messages: 310175)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310200, consumed messages: 310200)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310225, consumed messages: 310225)
tenant1-streamingestworker-7   | 2026/03/10 17:54:39 Inserted 25 records (total: 307275, consumed messages: 307275)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307300, consumed messages: 307300)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307325, consumed messages: 307325)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310250, consumed messages: 310250)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310275, consumed messages: 310275)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307350, consumed messages: 307350)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307375, consumed messages: 307375)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307400, consumed messages: 307400)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307425, consumed messages: 307425)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310300, consumed messages: 310300)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307450, consumed messages: 307450)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307475, consumed messages: 307475)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307500, consumed messages: 307500)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307525, consumed messages: 307525)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307550, consumed messages: 307550)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307575, consumed messages: 307575)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307600, consumed messages: 307600)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307625, consumed messages: 307625)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307650, consumed messages: 307650)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307675, consumed messages: 307675)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307700, consumed messages: 307700)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307725, consumed messages: 307725)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307750, consumed messages: 307750)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307775, consumed messages: 307775)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307800, consumed messages: 307800)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307825, consumed messages: 307825)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307850, consumed messages: 307850)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307875, consumed messages: 307875)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310325, consumed messages: 310325)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310350, consumed messages: 310350)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310375, consumed messages: 310375)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310400, consumed messages: 310400)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310425, consumed messages: 310425)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310450, consumed messages: 310450)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310475, consumed messages: 310475)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310500, consumed messages: 310500)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307900, consumed messages: 307900)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307925, consumed messages: 307925)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307950, consumed messages: 307950)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 307975, consumed messages: 307975)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308000, consumed messages: 308000)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308025, consumed messages: 308025)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310525, consumed messages: 310525)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310550, consumed messages: 310550)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310575, consumed messages: 310575)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310600, consumed messages: 310600)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308050, consumed messages: 308050)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308075, consumed messages: 308075)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308100, consumed messages: 308100)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308125, consumed messages: 308125)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308150, consumed messages: 308150)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308175, consumed messages: 308175)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308200, consumed messages: 308200)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308225, consumed messages: 308225)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308250, consumed messages: 308250)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308275, consumed messages: 308275)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308300, consumed messages: 308300)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308325, consumed messages: 308325)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308350, consumed messages: 308350)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308375, consumed messages: 308375)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308400, consumed messages: 308400)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308425, consumed messages: 308425)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308450, consumed messages: 308450)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308475, consumed messages: 308475)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308500, consumed messages: 308500)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308525, consumed messages: 308525)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308550, consumed messages: 308550)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308575, consumed messages: 308575)
tenant1-streamingestworker-7   | 2026/03/10 17:54:40 Inserted 25 records (total: 308600, consumed messages: 308600)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310625, consumed messages: 310625)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310650, consumed messages: 310650)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310675, consumed messages: 310675)
tenant1-streamingestworker-2   | 2026/03/10 17:54:40 Inserted 25 records (total: 310700, consumed messages: 310700)
